framework,version,device,op_name,kernel_source,model,task,path,stage,batch_size,in_channels,out_channels,frames,height,width,conv_kind,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,360,640,2d_3x3,3.9587806701660155
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,360,640,3x3x3,5.832726287841797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,360,640,3x3x3,11.406031799316406
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,720,1280,2d_3x3,5.980534362792969
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,720,1280,3x3x3,16.907737731933594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,720,1280,3x3x3,14.962696838378907
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,720,1280,3x3x3,1.2482912063598632
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,720,1280,3x3x3,8.172940826416015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,720,1280,3x3x3,14.959919738769532
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,360,640,2d_3x3,0.6081183910369873
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,720,1280,3x3x3,14.992831420898437
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,360,640,3x3x3,3.0593631744384764
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,180,320,3x1x1,0.9642239570617676
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,180,320,2d_3x3,0.3227168083190918
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,180,320,3x3x3,2.023040008544922
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,360,640,3x3x3,5.837721633911133
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,90,160,3x1x1,0.6924384117126465
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,90,160,2d_3x3,0.27394559383392336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,180,320,3x3x3,3.824476623535156
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,90,160,3x3x3,0.8371744155883789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,90,160,1x1,0.008844800293445587
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,44,160,1x1,0.035945600271224974
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,44,160,3x3x3,0.13571519851684571
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,90,160,3x3x3,0.8391519546508789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,44,160,3x3x3,0.4360032081604004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,44,160,3x1x1,0.5853280067443848
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,44,160,3x3x3,0.43480958938598635
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,88,320,2d_3x3,0.49171838760375974
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,88,320,3x3x3,1.874403190612793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,88,320,3x1x1,2.4014463424682617
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,176,640,2d_3x3,1.9746400833129882
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,88,320,3x3x3,1.8755552291870117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,176,640,3x3x3,2.8438400268554687
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,176,640,3x3x3,5.572278213500977
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,352,1280,2d_3x3,2.9288351058959963
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,352,1280,3x3x3,8.15843505859375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,352,1280,3x3x3,7.351667022705078
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,360,1280,3x3x3,0.6318592071533203
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,352,1280,3x3x3,3.9539039611816404
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,360,1280,3x3x3,7.548665618896484
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,180,640,2d_3x3,0.2640608072280884
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,180,640,3x3x3,1.4883584022521972
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,360,1280,3x3x3,7.560697937011719
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,90,320,3x1x1,0.41545281410217283
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,90,320,2d_3x3,0.18551360368728637
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,180,640,3x3x3,2.8787519454956056
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,90,320,3x3x3,0.8482720375061035
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,45,160,3x1x1,0.3495743989944458
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,45,160,2d_3x3,0.15094079971313476
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,90,320,3x3x3,1.8953823089599608
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,45,160,3x3x3,0.436630392074585
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,45,160,1x1,0.008764799684286118
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,22,160,1x1,0.023343999683856965
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,22,160,3x3x3,0.03143360018730164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,45,160,3x3x3,0.43836159706115724
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,22,160,3x3x3,0.25605120658874514
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,22,160,3x3x3,0.25244479179382323
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,22,160,3x1x1,0.33521599769592286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,44,320,2d_3x3,0.27325439453125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,44,320,3x3x3,0.8337696075439454
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,44,320,3x3x3,0.8327199935913085
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,44,320,3x1x1,1.190121555328369
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,88,640,2d_3x3,1.0093119621276856
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,88,640,3x3x3,1.4049407958984375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,88,640,3x3x3,2.7841632843017576
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,176,1280,2d_3x3,1.4431424140930176
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,176,1280,3x3x3,3.6167678833007812
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,176,1280,3x3x3,4.125379180908203
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,184,1280,3x3x3,0.25299839973449706
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,176,1280,3x3x3,2.00219841003418
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,184,1280,3x3x3,3.8370079040527343
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,92,640,2d_3x3,0.11619839668273926
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,92,640,3x3x3,0.6321152210235595
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,184,1280,3x3x3,3.842697525024414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,46,320,3x1x1,0.1981055974960327
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,46,320,2d_3x3,0.09128320217132568
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,92,640,3x3x3,1.4397055625915527
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,46,320,3x3x3,0.4157887935638428
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,23,160,3x1x1,0.19400639533996583
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,23,160,2d_3x3,0.08338559865951538
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,46,320,3x3x3,0.8482751846313477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,23,160,3x3x3,0.26173760890960696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,23,160,3x3x3,0.25584959983825684
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,23,160,1x1,0.006864000111818314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,12,160,1x1,0.015119999647140503
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,12,160,3x3x3,0.025360000133514405
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,12,160,3x3x3,0.1445248007774353
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,12,160,3x3x3,0.14461439847946167
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,12,160,3x1x1,0.1874400019645691
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,24,320,2d_3x3,0.14678720235824586
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,24,320,3x3x3,0.4703711986541748
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,24,320,3x3x3,0.4737919807434082
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,24,320,3x1x1,0.6238687992095947
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,48,640,2d_3x3,0.5086976051330566
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,48,640,3x3x3,0.7151584148406982
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,48,640,3x3x3,1.5967488288879395
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,96,1280,2d_3x3,0.7843039989471435
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,96,1280,3x3x3,2.3077472686767577
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,96,1280,3x3x3,2.0476736068725585
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,96,1280,3x3x3,1.1356800079345704
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,96,1280,3x3x3,0.14207359552383422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,96,1280,3x3x3,2.047670364379883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,96,1280,3x3x3,2.0468160629272463
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,48,640,2d_3x3,0.07154240012168885
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,48,640,3x3x3,0.34192960262298583
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,24,320,3x1x1,0.11206079721450805
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,48,640,3x3x3,0.7133759975433349
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,24,320,2d_3x3,0.05222079753875732
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,24,320,3x3x3,0.2225696086883545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,12,160,3x1x1,0.15640000104904175
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,12,160,2d_3x3,0.07443199753761291
