framework,version,device,op_name,kernel_source,model,task,attn_kind,backend,requested_backend,batch_size,q_seq_len,kv_seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,48360,512,40,128,1,1,1,1,none,1.9449087142944337
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,48360,257,40,128,1,1,1,1,none,1.3094079971313477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,24180,24180,40,128,1,2,1,2,ring,37.48717041015625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,24180,512,40,128,1,2,1,2,cross_local,1.070911979675293
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,24180,257,40,128,1,2,1,2,cross_local,0.7756447792053223
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,48360,48360,40,128,1,1,1,1,none,148.71861572265624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,24180,512,40,128,1,2,2,1,cross_local,1.0699904441833497
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,24180,257,40,128,1,2,2,1,cross_local,0.7669695854187012
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,12090,12090,40,128,1,4,1,4,ring,9.529264068603515
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,12090,512,40,128,1,4,1,4,cross_local,0.5489664077758789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,12090,257,40,128,1,4,1,4,cross_local,0.3972127914428711
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,48360,48360,20,128,1,2,2,1,ulysses,75.03216552734375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,12090,512,40,128,1,4,2,2,cross_local,0.5474431991577149
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,12090,257,40,128,1,4,2,2,cross_local,0.39480319023132326
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,24180,24180,20,128,1,4,2,2,usp,18.800157165527345
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,12090,512,40,128,1,4,4,1,cross_local,0.5481855869293213
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,12090,257,40,128,1,4,4,1,cross_local,0.3963360071182251
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,6045,6045,40,128,1,8,1,8,ring,2.4910816192626952
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6045,512,40,128,1,8,1,8,cross_local,0.26601600646972656
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6045,257,40,128,1,8,1,8,cross_local,0.1664031982421875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,12090,12090,20,128,1,8,2,4,usp,4.77496337890625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6045,512,40,128,1,8,2,4,cross_local,0.264352011680603
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6045,257,40,128,1,8,2,4,cross_local,0.1650272011756897
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,24180,24180,10,128,1,8,4,2,usp,9.743478393554687
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6045,512,40,128,1,8,4,2,cross_local,0.2673183917999268
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6045,257,40,128,1,8,4,2,cross_local,0.16690880060195923
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,48360,48360,10,128,1,4,4,1,ulysses,38.05304870605469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6045,512,40,128,1,8,8,1,cross_local,0.26517438888549805
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6045,257,40,128,1,8,8,1,cross_local,0.1657920002937317
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,3023,3023,40,128,1,16,1,16,ring,0.6933504104614258
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3023,512,40,128,1,16,1,16,cross_local,0.1321760058403015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3023,257,40,128,1,16,1,16,cross_local,0.08903040289878845
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,6045,6045,20,128,1,16,2,8,usp,1.3391231536865233
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3023,512,40,128,1,16,2,8,cross_local,0.13209279775619506
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3023,257,40,128,1,16,2,8,cross_local,0.08893120288848877
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,48360,48360,5,128,1,8,8,1,ulysses,19.518199157714843
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3023,512,40,128,1,16,4,4,cross_local,0.13267199993133544
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3023,257,40,128,1,16,4,4,cross_local,0.08914880156517029
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,12090,12090,10,128,1,16,4,4,usp,2.570627212524414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3023,512,40,128,1,16,8,2,cross_local,0.1329599976539612
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3023,257,40,128,1,16,8,2,cross_local,0.08786240220069885
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,1512,1512,40,128,1,32,1,32,ring,0.17517119646072388
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1512,512,40,128,1,32,1,32,cross_local,0.06848959922790528
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1512,257,40,128,1,32,1,32,cross_local,0.046035200357437134
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,3023,3023,20,128,1,32,2,16,usp,0.3348671913146973
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1512,512,40,128,1,32,2,16,cross_local,0.06846079826354981
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1512,257,40,128,1,32,2,16,cross_local,0.04598079919815064
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,6045,6045,10,128,1,32,4,8,usp,0.64584321975708
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1512,512,40,128,1,32,4,8,cross_local,0.06859840154647827
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1512,257,40,128,1,32,4,8,cross_local,0.04605759978294373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,12090,12090,5,128,1,32,8,4,usp,1.2646559715270995
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1512,512,40,128,1,32,8,4,cross_local,0.06754879951477051
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1512,257,40,128,1,32,8,4,cross_local,0.045900800824165346
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,24180,24180,5,128,1,16,8,2,usp,5.1524097442626955
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,48360,512,20,128,2,1,1,1,none,0.9571999549865723
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,48360,257,20,128,2,1,1,1,none,0.6433343887329102
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,24180,24180,20,128,2,2,1,2,ring,17.989010620117188
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,24180,512,20,128,2,2,1,2,cross_local,0.5373824119567872
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,24180,257,20,128,2,2,1,2,cross_local,0.39509119987487795
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,48360,48360,10,128,2,2,2,1,ulysses,37.54703063964844
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,24180,512,20,128,2,2,2,1,cross_local,0.5444511890411377
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,24180,257,20,128,2,2,2,1,cross_local,0.3970815896987915
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,48360,48360,20,128,2,1,1,1,none,74.78033447265625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,12090,512,20,128,2,4,1,4,cross_local,0.25764479637146
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,12090,257,20,128,2,4,1,4,cross_local,0.16456960439682006
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,12090,12090,20,128,2,4,1,4,ring,4.855199813842773
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,12090,512,20,128,2,4,2,2,cross_local,0.25257599353790283
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,12090,257,20,128,2,4,2,2,cross_local,0.16121599674224854
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,24180,24180,10,128,2,4,2,2,usp,9.976608276367188
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,12090,512,20,128,2,4,4,1,cross_local,0.2578655958175659
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,12090,257,20,128,2,4,4,1,cross_local,0.16390399932861327
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,6045,6045,20,128,2,8,1,8,ring,1.3584223747253419
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6045,512,20,128,2,8,1,8,cross_local,0.13263679742813111
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6045,257,20,128,2,8,1,8,cross_local,0.08875839710235596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,12090,12090,10,128,2,8,2,4,usp,2.6093088150024415
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6045,512,20,128,2,8,2,4,cross_local,0.13185280561447144
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6045,257,20,128,2,8,2,4,cross_local,0.08732479810714722
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,24180,24180,5,128,2,8,4,2,usp,5.022179031372071
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6045,512,20,128,2,8,4,2,cross_local,0.13200639486312865
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6045,257,20,128,2,8,4,2,cross_local,0.08865600228309631
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,3023,3023,20,128,2,16,1,16,ring,0.3352384090423584
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3023,512,20,128,2,16,1,16,cross_local,0.06835520267486572
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3023,257,20,128,2,16,1,16,cross_local,0.04597119987010956
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,48360,48360,5,128,2,4,4,1,ulysses,19.813658142089842
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3023,512,20,128,2,16,2,8,cross_local,0.06884160041809081
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3023,257,20,128,2,16,2,8,cross_local,0.046700799465179445
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,6045,6045,10,128,2,16,2,8,usp,0.6455103874206543
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3023,512,20,128,2,16,4,4,cross_local,0.06845120191574097
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3023,257,20,128,2,16,4,4,cross_local,0.046035200357437134
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,12090,12090,5,128,2,16,4,4,usp,1.3073375701904297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,48360,512,10,128,4,1,1,1,none,0.49941120147705076
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,48360,257,10,128,4,1,1,1,none,0.34158079624176024
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,24180,24180,10,128,4,2,1,2,ring,9.766489410400391
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,24180,512,10,128,4,2,1,2,cross_local,0.2557152032852173
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,24180,257,10,128,4,2,1,2,cross_local,0.1599519968032837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,48360,48360,5,128,4,2,2,1,ulysses,19.467570495605468
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,24180,512,10,128,4,2,2,1,cross_local,0.24697279930114746
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,24180,257,10,128,4,2,2,1,cross_local,0.1598688006401062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,12090,12090,10,128,4,4,1,4,ring,2.6391071319580077
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,12090,512,10,128,4,4,1,4,cross_local,0.13193600177764891
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,12090,257,10,128,4,4,1,4,cross_local,0.08848320245742798
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,48360,48360,10,128,4,1,1,1,none,37.31843566894531
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,12090,512,10,128,4,4,2,2,cross_local,0.1319808006286621
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,12090,257,10,128,4,4,2,2,cross_local,0.088019198179245
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,6045,6045,10,128,4,8,1,8,ring,0.6629951953887939
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6045,512,10,128,4,8,1,8,cross_local,0.06858559846878051
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6045,257,10,128,4,8,1,8,cross_local,0.04612799882888794
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,12090,12090,5,128,4,8,2,4,usp,1.3009056091308593
